bmrb_id,pdb_id,n_rows,v13_h_mae_ppm,v13_n_mae_ppm,v14_h_mae_ppm,v14_n_mae_ppm,delta_h_mae_v14_minus_v13_ppm,delta_n_mae_v14_minus_v13_ppm,delta_h_mae_v14_minus_v13_standardized,delta_n_mae_v14_minus_v13_standardized,v13_primary_equal_nucleus_standardized_mae,v14_primary_equal_nucleus_standardized_mae,delta_primary_v14_minus_v13_standardized
4391,1JGK,59,0.42876641796178233,5.725079086241771,0.45436577603980594,5.639199035730766,0.025599358078023604,-0.08588005051100467,0.038416617445458885,-0.0161438486035133,0.8598261143053392,0.870962498726312,0.011136384420972867
4496,1OM2,88,0.31350238684615517,1.9095989757875798,0.30986320145639756,1.7981066876154095,-0.0036391853897576043,-0.11149228817217027,-0.00546127729083333,-0.020958471845334472,0.414718944107098,0.40150906953901405,-0.013209874568083924
4516,1D5G,89,0.5065340545359662,3.2610904606033158,0.49289605273243703,3.2061433346943886,-0.013638001803529198,-0.05494712590892714,-0.020466368586657513,-0.010329035399882948,0.6865865799838209,0.6711888779905507,-0.015397701993270174
4589,1EHX,86,0.5592320717509129,3.6686749008377895,0.5504025491237261,3.6940859701593114,-0.008829522627186837,0.02541106932152193,-0.013250347604843057,0.004776807343953114,0.7644373265303077,0.7602005563998626,-0.0042367701304451
4593,1EOQ,68,0.4508650318539183,2.6555413242255836,0.4477674654197785,2.528827981455663,-0.0030975664341397757,-0.12671334276992052,-0.004648476901239127,-0.023819746373583646,0.5878997228651943,0.5736656112277829,-0.014234111637411395
4621,1E4U,67,0.39414752466233954,2.4568823406349933,0.3856892351396998,2.2564489636113456,-0.008458289522639717,-0.20043337702364772,-0.01269324300413356,-0.03767773859595063,0.526670024278,0.501484533477958,-0.025185490800042065
4622,1E52,53,0.3758192716169285,1.8128734352096376,0.3757297968736489,1.7633461960081964,-8.947474327963834e-05,-0.0495272392014412,-0.0001342735615919744,-0.009310197731143626,0.4523867064255762,0.44766447077920846,-0.004722235646367756
4721,1D8J,75,0.3485692015785481,2.67603048056664,0.3489928449721632,2.6142917664567973,0.00042364339361511405,-0.061738714109842885,0.0006357560270145767,-0.011605727379459061,0.5130685141159335,0.5075835284397112,-0.005484985676222243
4740,1GH9,68,0.4097215187631561,3.172875284062199,0.39355900117371617,3.095945729024175,-0.01616251758943993,-0.07692955503802379,-0.02425487597370845,-0.014461322301043104,0.6056525308238522,0.5862944316864764,-0.01935809913737574
4781,1F6U,50,0.5046878015461099,3.2736174814900734,0.4825400594299007,3.221504659247149,-0.022147742116209235,-0.05211282224292457,-0.03323682310961984,-0.009796239145012734,0.6863786794904889,0.6648621483631727,-0.02151653112731622
