selection_rank,bmrb_id,pdb_id,chain_id,n_targets,h_mae_ppm,h_rmse_ppm,n_mae_ppm,n_rmse_ppm,h_mean_signed_residual_ppm,n_mean_signed_residual_ppm,h_median_signed_residual_ppm,n_median_signed_residual_ppm,h_entry_wide_residual_flag,n_entry_wide_residual_flag,any_entry_wide_residual_flag,combined_standardized_mae
6,4700,1CF4,A,165,0.5657736103030303,0.7069809143217007,4.21031850909091,5.468063425296333,-0.0186081424242424,-2.4447121575757573,-0.0548260000000002,-2.1753460000000047,False,False,False,2.6862801562281495
39,4825,1M58,A,99,0.5507801282828282,0.6858688362278377,4.026073414141415,5.056150468017071,-0.0554770494949494,-1.2584189696969683,-0.0243950000000001,-1.731499999999997,False,False,False,2.5895040972203303
25,4751,1IVM,A,127,0.5593333496062992,0.7017730198485747,3.726967842519687,4.705648051418383,-0.0795943023622047,-1.269201133858268,-0.0658265,-1.5384050000000116,False,False,False,2.502383577214671
18,4668,1IX5,A,144,0.5812069152777778,0.762903220752718,3.373802506944445,4.386964459885565,0.114331325,0.1061573958333336,0.1286638,0.0229599999999976,False,False,False,2.424569087243616
4,4553,1DGQ,A,179,0.6149499810055866,0.8057262284828102,3.161763,4.078705980617433,-0.1557831117318435,0.4887509776536313,-0.1730942999999998,0.1252700000000004,False,False,False,2.421701045891419
32,4697,1D1N,A,99,0.5091638585858587,0.6857931741464983,3.784764676767677,4.601684072793523,0.0022743636363636,1.6287418484848488,0.0893300000000003,1.8204159999999945,False,False,False,2.415990977273484
7,4797,1KD6,A,164,0.504282662804878,0.6406906367473275,3.658822676829269,4.443097796486511,0.0342994457317073,-1.346801042682927,0.0801205000000013,-1.672149999999995,False,False,False,2.3612596797090273
20,4706,1CX1,A,138,0.5569470188405798,0.7329977143218406,3.3366904057971016,4.226322396168833,-0.0466244710144927,1.202889956521739,-0.0223905000000002,1.3524299999999982,False,False,False,2.3598846450643425
30,4452,2AFP,A,117,0.5732372076923077,0.8149838029821074,3.1485360769230764,4.060485574506146,-0.0479043735042735,-0.5390656837606849,0.0577649999999998,-0.3419700000000034,False,False,False,2.328293097093197
13,4577,1C05,A,150,0.5432428806666666,0.7069603179852397,3.0444312533333338,4.028538305030842,-0.0943439713333332,-0.9233262266666664,-0.01950925,-0.9396525000000012,False,False,False,2.227818751992808
2,4648,1FZT,A,188,0.5533531691489361,0.7415222453151934,2.9181203244680844,3.7710524710957056,-0.1400522936170213,-1.0455991436170209,-0.1252539999999999,-0.9906149999999982,False,False,False,2.2048543249048382
17,4417,1B6F,A,146,0.5342952808219179,0.6639555702697402,2.9902925136986296,3.7756198060796455,0.0252734164383561,0.4836499383561642,0.0977454999999993,0.460842999999997,False,False,False,2.1897183690235265
12,4497,7HSC,A,151,0.442416821192053,0.591630512670645,3.2583215695364247,4.396557980081303,0.0638111695364238,0.9163251324503312,0.0846090000000003,0.8913200000000074,False,False,False,2.0886087128165642
11,4386,1EZY,A,126,0.5569753769841269,0.6956756100713918,2.478711325396826,3.36201891472652,-0.1449180198412699,-0.8743610873015869,-0.1668830000000003,-0.6539524999999955,False,False,False,2.057839671539878
36,4779,1PLO,A,104,0.4121086163461539,0.5350646008943499,3.353732144230769,4.376058615485357,0.0406885778846154,-0.310083144230769,0.0179620000000007,-0.1372999999999962,False,False,False,2.057718443370946
19,4664,1JZU,A,138,0.4831759304347824,0.6471714225047168,2.8920391739130427,3.727915938277195,-0.0912864217391304,0.1327375507246369,-0.1111235000000006,0.3899100000000004,False,False,False,2.0463575473283733
35,4528,1DC8,A,106,0.4881626452830188,0.6431234959984263,2.841283886792454,3.701738295933096,0.017732196226415,-0.4384752264150949,-0.0211055,-0.6108319999999949,False,False,False,2.039095998948327
