bmrb_id,relative_cache_path,size_bytes,sha256
4020,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4020_atom_chem_shift.json,129101,8855da043cbe831d581ea8d3f2bd80d20ef77cc46943cb25be5dabb69943409f
4120,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4120_atom_chem_shift.json,283047,af8ec95531a6261ea41459cd31af4618bf7ac342ff4f1a1ce74429e50890660b
4148,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4148_atom_chem_shift.json,98596,2e6d114da10dcfadd75ba63b63bfed1f09293417bf0e53ecbebe0bb5a962f68d
4157,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4157_atom_chem_shift.json,87372,d91a193f3e4e1eb12ada2e5cd8e3a753cd48203380bba77ac5a35d662c1dd27c
4172,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4172_atom_chem_shift.json,133532,4f10a88d8c38c1adb9fc7a821887d1c3f0e38eec25566a277a31bc55e0273009
4175,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4175_atom_chem_shift.json,87200,38f0e9fb5af6d92746e0f316168b1376b29b3ba4e13edc7bdfde2396716b5059
4176,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4176_atom_chem_shift.json,55592,023e6c9461dd893003660ec2d037f320fd19869ec96df144b1a15af7a760cde6
4181,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4181_atom_chem_shift.json,257444,771b44204e504e226363ce038c38539894b4daa0403c91a1c96c97ce49c75753
4182,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4182_atom_chem_shift.json,127917,86dd221acdd28b8cbc44a9e0440339b50f92cee24ff142c070e4fd6edf7068aa
4187,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4187_atom_chem_shift.json,92552,e7b7b2d7c47b814534ffd62e832e7f383754b020c4e9e22396a99b96bf06d780
4189,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4189_atom_chem_shift.json,317338,5e712bd93f969c3be0594452f873e062b311be2516d69758f9dcadfd2dc8b50c
4190,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4190_atom_chem_shift.json,102164,7f4dbacf50193ebcbdc64376204c14f8e7e0c754bdc60d73465f83611af5148d
4191,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4191_atom_chem_shift.json,109303,4dd1183b90d75beb785a9a77323f086c5ad72baea71b4448a57dff0ea466270b
4192,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4192_atom_chem_shift.json,114263,c95c3cb56fdccaa0a01a9efe513e40df891b8f2a1b8688fbd2ad0dbcefbd7c20
4194,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4194_atom_chem_shift.json,67502,a72c91bb7177da4f4304e62e01c164e2ad1b1517f9a49241f989076f7a84274b
