bmrb_id,retrieved_at_utc,source_url,http_status,attempt_count,result,response_characters,cache_path,cache_sha256,error_type,error_message
4020,2026-08-31T00:40:46.852936+00:00,https://api.bmrb.io/v2/entry/4020?loop=Atom_chem_shift,200,1,downloaded_successfully,40124.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4020_atom_chem_shift.json,8855da043cbe831d581ea8d3f2bd80d20ef77cc46943cb25be5dabb69943409f,,
4120,2026-08-31T00:40:47.462311+00:00,https://api.bmrb.io/v2/entry/4120?loop=Atom_chem_shift,200,1,downloaded_successfully,85570.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4120_atom_chem_shift.json,af8ec95531a6261ea41459cd31af4618bf7ac342ff4f1a1ce74429e50890660b,,
4148,2026-08-31T00:40:47.979025+00:00,https://api.bmrb.io/v2/entry/4148?loop=Atom_chem_shift,200,1,downloaded_successfully,30699.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4148_atom_chem_shift.json,2e6d114da10dcfadd75ba63b63bfed1f09293417bf0e53ecbebe0bb5a962f68d,,
4157,2026-08-31T00:40:48.496373+00:00,https://api.bmrb.io/v2/entry/4157?loop=Atom_chem_shift,200,1,downloaded_successfully,27153.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4157_atom_chem_shift.json,d91a193f3e4e1eb12ada2e5cd8e3a753cd48203380bba77ac5a35d662c1dd27c,,
4172,2026-08-31T00:40:49.018107+00:00,https://api.bmrb.io/v2/entry/4172?loop=Atom_chem_shift,200,1,downloaded_successfully,41157.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4172_atom_chem_shift.json,4f10a88d8c38c1adb9fc7a821887d1c3f0e38eec25566a277a31bc55e0273009,,
4175,2026-08-31T00:40:49.530191+00:00,https://api.bmrb.io/v2/entry/4175?loop=Atom_chem_shift,200,1,downloaded_successfully,26743.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4175_atom_chem_shift.json,38f0e9fb5af6d92746e0f316168b1376b29b3ba4e13edc7bdfde2396716b5059,,
4176,2026-08-31T00:40:50.039907+00:00,https://api.bmrb.io/v2/entry/4176?loop=Atom_chem_shift,200,1,downloaded_successfully,17145.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4176_atom_chem_shift.json,023e6c9461dd893003660ec2d037f320fd19869ec96df144b1a15af7a760cde6,,
4181,2026-08-31T00:40:50.590965+00:00,https://api.bmrb.io/v2/entry/4181?loop=Atom_chem_shift,200,1,downloaded_successfully,80427.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4181_atom_chem_shift.json,771b44204e504e226363ce038c38539894b4daa0403c91a1c96c97ce49c75753,,
4182,2026-08-31T00:40:51.109384+00:00,https://api.bmrb.io/v2/entry/4182?loop=Atom_chem_shift,200,1,downloaded_successfully,39250.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4182_atom_chem_shift.json,86dd221acdd28b8cbc44a9e0440339b50f92cee24ff142c070e4fd6edf7068aa,,
4187,2026-08-31T00:40:51.626859+00:00,https://api.bmrb.io/v2/entry/4187?loop=Atom_chem_shift,200,1,downloaded_successfully,28697.0,benchmarks/v13_external_blind/shift_screen/raw_atom_chem_shift_json/bmr4187_atom_chem_shift.json,e7b7b2d7c47b814534ffd62e832e7f383754b020c4e9e22396a99b96bf06d780,,
