seed,epoch,train_standardized_mse,val_standardized_mse
20250830,1,0.9676038101087187,1.0521312597484722
20250830,2,0.8778207932843373,0.9245690517738218
20250830,3,0.7943729755218475,0.8552980311302167
20250830,4,0.7442400058516443,0.8367634891626148
20250830,5,0.713162255603763,0.819180146871741
20250830,6,0.7027838271533627,0.8097662423198619
20250830,7,0.690997072089315,0.8139401062869356
20250830,8,0.6740527732623123,0.8102542868263548
20250830,9,0.6642164672602185,0.811403404075033
20250830,10,0.6538043192628699,0.8183839382555781
20250830,11,0.6391698089147613,0.8207143341350333
20250830,12,0.6314651812669327,0.8111043210889473
20250830,13,0.6141665539532077,0.8020953462051285
20250830,14,0.6053775197030088,0.812882653444098
20250830,15,0.5932906504427449,0.8060035169543371
20250830,16,0.5814870282992401,0.8169460073287929
20250830,17,0.569443859532856,0.8185843036660545
20250830,18,0.5551950417694933,0.8302224894038966
20250830,19,0.5499345294301673,0.8228151022131605
20250830,20,0.5332755886619498,0.8324905413375246
20250830,21,0.5268997761275357,0.8339145401322591
20250830,22,0.5139810193912245,0.8600125502646667
20250830,23,0.5048431702361531,0.8485341172586839
20250830,24,0.49989703434602234,0.8604487390093837
20250830,25,0.48617501107859784,0.8758192576066671
20250830,26,0.4776316302789487,0.8562582404607911
20250830,27,0.46729134977533576,0.8616543575528076
20250830,28,0.4540922439621954,0.8652627484859851
20250830,29,0.4507518569587809,0.8742429389328253
20250830,30,0.44100079229586703,0.8953184444954579
20250830,31,0.43455505565919966,0.8791468439392519
20250830,32,0.42884532472573456,0.8985998792447307
20250830,33,0.4237424832929508,0.8852407200833394
20250831,1,0.9893689511136453,1.0788268506945715
20250831,2,0.8937316286673463,0.9386401388628421
20250831,3,0.7899501360229866,0.8415505009456876
20250831,4,0.740670165197355,0.8410996251698121
20250831,5,0.7141615095128808,0.8274922114066273
20250831,6,0.6942439912166731,0.8208425731792941
20250831,7,0.6847751839533525,0.8158318611162887
20250831,8,0.6669791049197453,0.8156505736589991
20250831,9,0.6554747592197375,0.8134753207133023
20250831,10,0.6374145747448743,0.8096686682600607
20250831,11,0.6343197544943446,0.82248468868068
20250831,12,0.6225597549142341,0.8178260231464752
20250831,13,0.6127988719842773,0.8137843915952732
20250831,14,0.5920213225913121,0.817418341893502
20250831,15,0.591337172807298,0.8157270105437875
20250831,16,0.5712335496927793,0.8161580177324996
20250831,17,0.5644125836131765,0.8167757842803169
20250831,18,0.5512477545499558,0.8152707879381381
20250831,19,0.5400626793336333,0.8266151481824959
20250831,20,0.5259660412999777,0.8310193010459739
20250831,21,0.5125338726803523,0.833937115635749
20250831,22,0.5089336079645206,0.8374994889913733
20250831,23,0.49038611929311937,0.8496962464665362
20250831,24,0.4886634737040098,0.8603464166788641
20250831,25,0.47190833408328436,0.8580151006265323
20250831,26,0.4681004708341729,0.8501111461630471
20250831,27,0.45757286784841283,0.8540887765638722
20250831,28,0.45420874224498153,0.8664580083842579
20250831,29,0.4485958263019254,0.8975071694867672
20250831,30,0.4382647854315005,0.8759529596190263
20250832,1,0.9664973920407164,1.0512818955146737
20250832,2,0.8864703261206902,0.9566850505891393
20250832,3,0.805484337266059,0.8769045881141824
20250832,4,0.7550686114411553,0.8523939297964199
20250832,5,0.730560160511239,0.8343805094234279
20250832,6,0.7092163136592315,0.8421092558242119
20250832,7,0.694443082176263,0.8570454885585526
20250832,8,0.677295427643851,0.8412390894297973
20250832,9,0.6625254088451475,0.8355812858921025
20250832,10,0.6587552751535293,0.833050582671333
20250832,11,0.6411032632860879,0.8346466850620243
20250832,12,0.6279163048873762,0.8350550274100739
20250832,13,0.6186368492212189,0.8391384017551252
20250832,14,0.6028531671666271,0.8326054691430835
20250832,15,0.5831119899730274,0.8529604882769618
20250832,16,0.5814662909970464,0.8448373897293412
20250832,17,0.5594997181955713,0.8760032385797076
20250832,18,0.5501568543898804,0.8578133147550132
20250832,19,0.5392565965895999,0.8620830330413175
20250832,20,0.524881517801879,0.8607958719936969
20250832,21,0.5209473716104603,0.8576329966060451
20250832,22,0.5028290821656022,0.8635786713146772
20250832,23,0.49205168567224955,0.8820861887875988
20250832,24,0.48696017630618976,0.8791216240554559
20250832,25,0.4697685076096937,0.8922770229938158
20250832,26,0.46866685255555257,0.8793103756335078
20250832,27,0.4475925297488718,0.8993466308021992
20250832,28,0.4428225907899508,0.9070191573203308
20250832,29,0.4409600677724026,0.9088388661869237
20250832,30,0.4329498201395567,0.89449386239331
20250832,31,0.43015163643732746,0.9109525658207699
20250832,32,0.40978986177064547,0.9049714063872218
20250832,33,0.4083707875689155,0.906708085285696
20250832,34,0.4157708507027397,0.920118649056142
20250833,1,0.9678202191704506,1.038407783597638
20250833,2,0.861062280734786,0.9143119561867635
20250833,3,0.7876033412789178,0.8639584793698313
20250833,4,0.7408845198166626,0.843920888610411
20250833,5,0.7244259363784245,0.8307490516323116
20250833,6,0.698440699825735,0.8242403427945926
20250833,7,0.6903198464289384,0.8105556747114909
20250833,8,0.672427640141457,0.8050925681406776
20250833,9,0.6583522527770684,0.8068067787402686
20250833,10,0.6512227842586155,0.8162542383341376
20250833,11,0.6365158833083873,0.814605784360363
20250833,12,0.6242187731843194,0.8169615430630901
20250833,13,0.6123718801387362,0.8152905984561393
20250833,14,0.6061307100523967,0.8221511304797278
