relative_path,exists,expected_sha256,observed_sha256,checksum_passed
MODEL_CARD.md,True,2073a6ab48b9d3f096b2e8a0196c1c3779f1b79a270d1901912c001bf5cb889b,2073a6ab48b9d3f096b2e8a0196c1c3779f1b79a270d1901912c001bf5cb889b,True
config/architecture.json,True,d7e63463d78c7a20e1f3f913028891a137e2001eb85b2d366a6c34282051c92f,d7e63463d78c7a20e1f3f913028891a137e2001eb85b2d366a6c34282051c92f,True
config/feature_manifest.json,True,6d44bb94f37730df93639725a3d4e0694f227f06f9e5137d94e127379a2ac3c4,6d44bb94f37730df93639725a3d4e0694f227f06f9e5137d94e127379a2ac3c4,True
config/nucleus_specific_feature_preprocessing_v14.json,True,b97b6b0299a96bb1e4c3839de5595477fdd380a669aaf3109eadfd69c512a14e,b97b6b0299a96bb1e4c3839de5595477fdd380a669aaf3109eadfd69c512a14e,True
example_predict.py,True,9bf571e9b6cc8fd43a087140c2307d9f58d4463caa28a97ab837bbe5b9156036,9bf571e9b6cc8fd43a087140c2307d9f58d4463caa28a97ab837bbe5b9156036,True
inference.py,True,7832617367e4642c3dd99ca166459339c48613656723a3d2a2af3a782b26e435,7832617367e4642c3dd99ca166459339c48613656723a3d2a2af3a782b26e435,True
internal_test/entry_metrics.csv,True,cae1e558f88f9058f9b67b214f512335a86139fcc1c35608c7f9b8dca6be3b7d,cae1e558f88f9058f9b67b214f512335a86139fcc1c35608c7f9b8dca6be3b7d,True
internal_test/evaluation_manifest.json,True,7dc499f4cd0d8b66b0454306901c103672ba3e791a547619949f71d892ccffbb,7dc499f4cd0d8b66b0454306901c103672ba3e791a547619949f71d892ccffbb,True
internal_test/metrics.json,True,eaa78f503b4a6643cb05c91c9b99788790d27b498bb0b9942821092bfecb34e7,eaa78f503b4a6643cb05c91c9b99788790d27b498bb0b9942821092bfecb34e7,True
models/nucleus_specific_v14_seed_20250830.pt,True,e02122f02d4a855f6225f8469613e89b5684ca7fdb143ab7149637601f3996b6,e02122f02d4a855f6225f8469613e89b5684ca7fdb143ab7149637601f3996b6,True
models/nucleus_specific_v14_seed_20250831.pt,True,76fe5e4cfaed5375280d1b086a1d1cb689950d1726c9093f660bd32d809f6570,76fe5e4cfaed5375280d1b086a1d1cb689950d1726c9093f660bd32d809f6570,True
models/nucleus_specific_v14_seed_20250832.pt,True,23bceb18a0a6bb859b189507352549bb27dce01a032871d83d1c2ae947c1ee8b,23bceb18a0a6bb859b189507352549bb27dce01a032871d83d1c2ae947c1ee8b,True
models/nucleus_specific_v14_seed_20250833.pt,True,419229d0ffadd3ed885d5a9ce2612ad765f902a31df5c027e313c6f19bb448fa,419229d0ffadd3ed885d5a9ce2612ad765f902a31df5c027e313c6f19bb448fa,True
models/nucleus_specific_v14_seed_20250834.pt,True,bc17d5b42d20e3a788d3a3c9a26af60aa3a20e3c60097dd48c15dc3011808968,bc17d5b42d20e3a788d3a3c9a26af60aa3a20e3c60097dd48c15dc3011808968,True
provenance/checkpoint_verification.csv,True,a06f279af68150ad3d187a7fae685be50f7be862245b33891e5317af47737dcd,a06f279af68150ad3d187a7fae685be50f7be862245b33891e5317af47737dcd,True
provenance/selected_model_lock.json,True,6229605f484938113f6aeaeae07e00cd7c8abe3e2cef3b7c6bbfb72144ebf7de,6229605f484938113f6aeaeae07e00cd7c8abe3e2cef3b7c6bbfb72144ebf7de,True
provenance/training_manifest.json,True,abc78c398dc205c48e19ae54a20150f934f1d8bd4c7e10df7e8a20957b658b66,abc78c398dc205c48e19ae54a20150f934f1d8bd4c7e10df7e8a20957b658b66,True
release_decision.json,True,adf52918edf4edffe0523a62d7cdc5591567fe5122e47c0e4469ff895e6ea80c,adf52918edf4edffe0523a62d7cdc5591567fe5122e47c0e4469ff895e6ea80c,True
requirements.txt,True,62643dd301046947b672c323ba27004e1ac1e33bffa66e5d3ffbc85ac6329028,62643dd301046947b672c323ba27004e1ac1e33bffa66e5d3ffbc85ac6329028,True
validation/paired_bootstrap.csv,True,abc59f290b9bbd793bc82919410c974aceabdaef818fc0d95e6f577cf5e2dd74,abc59f290b9bbd793bc82919410c974aceabdaef818fc0d95e6f577cf5e2dd74,True
validation/same_cohort_metric_comparison.csv,True,0af3f045746ceb3c7a20759d8ba28df489deb8c7881e29c9b237fb7006320865,0af3f045746ceb3c7a20759d8ba28df489deb8c7881e29c9b237fb7006320865,True
validation/selection_decision.json,True,02ea80e230dea87ebfdc8ea1b0e5d9b59f341689ffd900e258f7f6352fbafbeb,02ea80e230dea87ebfdc8ea1b0e5d9b59f341689ffd900e258f7f6352fbafbeb,True
