bmrb_id,pdb_id,n_rows,h_mae_ppm,n_mae_ppm,mean_ensemble_sd_h_ppm,mean_ensemble_sd_n_ppm,h_rmse_ppm,n_rmse_ppm
4373,1FHO,97,0.4545479167011349,3.057921809185049,0.07248782661676559,0.5717564355029878,0.5514069905704926,4.025758940809002
4397,1B2T,74,0.4636816634421116,2.473505204376884,0.06606837843994258,0.5711248806507361,0.6204525273705136,3.159732857477225
4413,1COK,65,0.43359886207831483,2.0265546658147384,0.07921272385733781,0.5340135315865091,0.534525362897328,2.7126900455982184
4425,3BDO,77,0.5219160003838121,3.5452729906959437,0.07724695370870081,0.6759219781771842,0.6576472492251367,4.734910905415418
4428,1QQV,61,0.5128150851469706,3.32438345413729,0.06644211129774676,0.5206976251417362,0.7131905863268639,3.9363111690017547
4494,3LRI,76,0.3150853885094416,2.211718194126838,0.07471471307482577,0.6032921193287457,0.41761044179449247,2.8961582437963975
4514,1D2L,40,0.5760624818620412,2.8998077944811214,0.07874499747933437,0.644033693690573,0.7122656634611844,3.5492862279272046
4619,1E0E,44,0.45399686068811623,2.1003154066298255,0.06391155999998532,0.517134827162684,0.585727092034118,3.2416776580899587
4666,1DCZ,74,0.5361986240923886,3.4521210049113495,0.08001534595465154,0.6260473004736126,0.6815291858259477,4.642676062249277
4771,1S62,90,0.4253997224079126,2.482300656751015,0.06808439151958848,0.5326920529097774,0.5387403332217319,3.169261187914139
