resource_type,filename,drive_path,size_bytes,sha256
bmrb_entity_comp_index,bmr4232_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4232_entity_comp_index.json,12249,3bc97977f7b77e06ab850f62283bec545b005657456d86deb87c6a7c70c3b597
bmrb_entity_comp_index,bmr4264_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4264_entity_comp_index.json,46672,d2359d7a506a5b0a8e354443e7528ce929eec9b77ecb6ac563592f857e3645db
bmrb_entity_comp_index,bmr4373_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4373_entity_comp_index.json,15309,cdd0434c5abd9089da4e67d74397da4663e80f5d1a6331ddb0dcf9e30d793a75
bmrb_entity_comp_index,bmr4378_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4378_entity_comp_index.json,25834,35d1e35658e89d0e0ff8ad6f30d0463fcdc5475a0c10c6f6f6a5fb2858f803dd
bmrb_entity_comp_index,bmr4386_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4386_entity_comp_index.json,22267,814653cbbd8a20fd76bcb20fe75c3ed293ec421de9e94f31e65249e95d431a2d
bmrb_entity_comp_index,bmr4391_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4391_entity_comp_index.json,9000,031162d3898279a75f3c125e9ef65b82a949a6a302638d4bd624aab17a61bd68
bmrb_entity_comp_index,bmr4394_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4394_entity_comp_index.json,13667,e2cc7cb807b4b4cbd3b4fb9a443c64e31b7ea5721121850ae9b1f1ed27473aef
bmrb_entity_comp_index,bmr4395_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4395_entity_comp_index.json,12696,f94d628e45aa0e2c081e0d7dfdbbe9b5ea7afe263a5504e733877e4b77b27c3e
bmrb_entity_comp_index,bmr4396_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4396_entity_comp_index.json,11508,df820e8b5e640004e0bb52217c21747dece46667bda04c3584e8ed22669b1399
bmrb_entity_comp_index,bmr4397_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4397_entity_comp_index.json,10452,4de5dc79c30aefaa968e31eff742f4528e2ecedfa78edec2a54d68f7237943ad
bmrb_entity_comp_index,bmr4401_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4401_entity_comp_index.json,19502,2cb2ae2da22788a456dbb4b6589a72517a2fc5faf0242cb6f5c210846304f547
bmrb_entity_comp_index,bmr4405_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4405_entity_comp_index.json,12036,02d1e25962420debd494038ffbe0b21b0af0f04fc1e2f3175121263f6f09b31f
bmrb_entity_comp_index,bmr4407_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4407_entity_comp_index.json,20538,85e80a4ddaa9957a6d05f1b1e68802c5d7eebe5cb9afebf118698b56f0ba25ab
bmrb_entity_comp_index,bmr4413_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4413_entity_comp_index.json,12036,547e7c5979dfdc89c70c50259803a65bcbd129297b11389cf6b88047fdc8aa32
bmrb_entity_comp_index,bmr4417_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4417_entity_comp_index.json,21336,9be356df96e4654ca243c105f87f42b3adbd782b5eb5d94a63de646c1c7d7518
bmrb_entity_comp_index,bmr4424_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4424_entity_comp_index.json,8604,e7f829178f8f6bccdc02b959854d5b98dfec1d1f4c9f69dd011b7e4206903251
bmrb_entity_comp_index,bmr4425_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4425_entity_comp_index.json,11112,1df20fdf6ea756a69fd490d1775c21bd9bb412f280f326184ba04671bbbd37f6
bmrb_entity_comp_index,bmr4426_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4426_entity_comp_index.json,11640,ebcabd35031ada62a53ca5444e2c0e6c17c0d1066a5aefec1022ac2dbd402f0e
bmrb_entity_comp_index,bmr4428_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4428_entity_comp_index.json,9199,debecfbe499bf4bc3e8a58137c9432f66abdcf1d752735de5f3ac7bf5fee99d5
bmrb_entity_comp_index,bmr4429_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4429_entity_comp_index.json,16149,8514046b580d89f3af678914b10d6c9926d4ce49e6beea26eee2fd7d06e9a97a
bmrb_entity_comp_index,bmr4430_entity_comp_index.json,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/bmrb_entity_comp_index_json/bmr4430_entity_comp_index.json,12168,8c7836e4950b049a4a3003188900426fd8500820b5c86075db5095da2cbe9070
