model_v13,bmrb_id,pdb_id,chain_id,n_rows,h_mae_ppm_v13,h_rmse_ppm_v13,n_mae_ppm_v13,n_rmse_ppm_v13,csp_6p51_mean_v13,csp_6p51_median_v13,csp_6p51_rmse_v13,model_v14,h_mae_ppm_v14,h_rmse_ppm_v14,n_mae_ppm_v14,n_rmse_ppm_v14,csp_6p51_mean_v14,csp_6p51_median_v14,csp_6p51_rmse_v14,delta_h_mae_ppm_v14_minus_v13,delta_h_rmse_ppm_v14_minus_v13,delta_n_mae_ppm_v14_minus_v13,delta_n_rmse_ppm_v14_minus_v13,delta_csp_6p51_mean_v14_minus_v13,delta_csp_6p51_median_v14_minus_v13,delta_csp_6p51_rmse_v14_minus_v13
v13_deployable_step33,4264,3EZA,A,238,0.44318777142857135,0.5844825629492805,2.6850983193277314,3.5412920831969115,0.6650429058765522,0.561319057094501,0.798455475241472,v14_deployable_expanded_data,0.42997136701054933,0.5684126996418039,2.6052127562450766,3.426381330354903,0.6470704119741704,0.5752302745903576,0.7746689002849112,-0.01321640441802202,-0.016069863307476617,-0.07988556308265471,-0.11491075284200836,-0.01797249390238187,0.013911217495856554,-0.02378657495656078
v13_deployable_step33,4386,1EZY,A,126,0.5569753769841269,0.6956756100713918,2.478711325396826,3.3620189147265194,0.7374601324880148,0.6429544254912468,0.8664144260990567,v14_deployable_expanded_data,0.5472077160789856,0.6807882940022703,2.423034074571398,3.3064703345789015,0.7237183115457659,0.631261853768303,0.8493771606353686,-0.009767660905141362,-0.014887316069121526,-0.05567725082542818,-0.055548580147617876,-0.01374182094224885,-0.011692571722943801,-0.01703726546368811
v13_deployable_step33,4417,1B6F,A,146,0.5342952808219179,0.6639555702697402,2.9902925136986296,3.7756198060796455,0.7587473700013638,0.6817321020484155,0.8815922480214368,v14_deployable_expanded_data,0.5267135676292524,0.6556118806940899,3.0444724325937766,3.7871596019744276,0.7576994658095915,0.6742519423822865,0.8765010672736774,-0.00758171319266554,-0.008343689575650237,0.05417991889514706,0.011539795894782046,-0.0010479041917723642,-0.007480159666129027,-0.005091180747759383
v13_deployable_step33,4429,1RQU,A,118,0.3717822949152543,0.47140519447726126,2.2023376864406785,2.9672368782331326,0.5547557727305559,0.4690872882566014,0.6557236763259413,v14_deployable_expanded_data,0.34596668243408213,0.45247320374349026,2.14813922946736,2.907615525439987,0.5308363727889593,0.45616298686971496,0.6357812497539128,-0.025815612481172145,-0.018931990733770998,-0.05419845697331871,-0.05962135279314573,-0.02391939994159653,-0.012924301386886439,-0.019942426572028493
v13_deployable_step33,4431,1CKV,A,134,0.4281465574626866,0.5486775002583208,2.721165597014925,3.741352188946958,0.6606231714563262,0.5420659181159007,0.7945670729866606,v14_deployable_expanded_data,0.41718040124693917,0.5379154517261139,2.6574996834370626,3.6416866578162623,0.6478419174456541,0.5290077348870899,0.776067092066777,-0.010966156215747425,-0.01076204853220697,-0.06366591357786255,-0.09966553113069576,-0.012781254010672094,-0.013058183228810805,-0.018499980919883585
v13_deployable_step33,4447,1H6Q,A,161,0.4753760770186336,0.6431443245869917,2.843321906832298,3.821014679920563,0.7226043502015297,0.6158068393222867,0.8707120922186398,v14_deployable_expanded_data,0.4694413617057089,0.6359678953344194,2.725102710415858,3.7102981888370445,0.7048373473394169,0.6024354126828217,0.8539817354373502,-0.005934715312924721,-0.007176429252572225,-0.1182191964164403,-0.11071649108351833,-0.017767002862112746,-0.013371426639465,-0.016730356781289535
v13_deployable_step33,4448,1F3Y,A,147,0.48796331700680273,0.6394518780406441,2.753350462585035,3.525010475986122,0.7100828123213141,0.6467459821785958,0.837911241339813,v14_deployable_expanded_data,0.4829895608603548,0.6412883529696796,2.6867662287082803,3.4786426075131733,0.7004222835902537,0.6292422563448686,0.8347362647721603,-0.004973756146447905,0.001836474929035492,-0.0665842338767546,-0.046367868472948714,-0.00966052873106038,-0.01750372583372717,-0.003174976567652643
v13_deployable_step33,4452,2AFP,A,117,0.5732372076923077,0.8149838029821074,3.1485360769230764,4.060485574506146,0.8216894266970708,0.7137531126186061,1.026274007997494,v14_deployable_expanded_data,0.582350757990128,0.8242526500341996,3.039294551386385,3.9487066465355327,0.8190587418091274,0.6894855015971147,1.0233805058273044,0.00911355029782035,0.009268847052092188,-0.10924152553669142,-0.11177892797061295,-0.0026306848879433797,-0.02426761102149133,-0.002893502170189466
v13_deployable_step33,4467,1UB1,A,109,0.36493023302752303,0.46815458253222514,2.214842614678899,2.834556795823901,0.5511322018343195,0.4920856418480504,0.639339990707895,v14_deployable_expanded_data,0.35851240742534685,0.4673872504135679,2.093446208428899,2.723049230543954,0.5356838095775264,0.4529450479721958,0.6272280022473695,-0.006417825602176186,-0.0007673321186572601,-0.1213964062499997,-0.11150756527994687,-0.015448392256793175,-0.03914059387585461,-0.012111988460525525
v13_deployable_step33,4491,1QJT,A,93,0.4703558720430107,0.6018298016516335,2.5012921612903223,3.198994888501815,0.6716753532724729,0.6231964731869437,0.7769621515524016,v14_deployable_expanded_data,0.44715378279327067,0.5788309231143747,2.324501726704259,2.997763617010966,0.6356754846896233,0.5497060649323484,0.739657055244994,-0.023202089249740043,-0.022998878537258793,-0.17679043458606314,-0.2012312714908493,-0.03599986858284954,-0.0734904082545953,-0.037305096307407526
