bmrb_id,pdb_id,mapping_record_index,pdb_list_index,mapping_parse_source,existing_bmrb_id,existing_pdb_id,excluded_by_existing_v13_entry,candidate_status,model_evaluated,prediction_generated
4020,1BRV,1,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4120,1A60,8,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4148,4BMF,12,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4157,1LFC,16,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4172,1BN9,17,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4175,1BN0,19,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4176,1BJD,20,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4181,1PFD,22,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4182,1BFY,23,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4187,1SKP,26,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4189,1GIW,28,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4190,1BIG,29,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4191,2BMT,30,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4192,1BDE,31,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4194,1BH1,32,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4195,2BTX,33,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4200,1A93,37,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4201,1A3P,38,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4204,1BQT,40,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4208,2DVH,43,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4210,1BA5,45,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4211,1BBG,46,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4212,1BCV,47,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4213,1BFW,48,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4218,1CN2,53,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4219,1BKU,54,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4220,1BMX,55,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4221,1BM4,56,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4226,1LDZ,61,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4229,1BQX,64,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4231,1BWE,66,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4232,1ZAC,67,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
4235,1BWT,68,0,exact_schema:root[].bmrb_id+root[].pdb_ids[],False,False,False,pending_shift_structure_sequence_screen,False,False
